test_id,case_id,metric,tolerance,pass_flag
data_processing,D0001,-0.000402241684890113,8.85667509818831e-05,1
data_processing,D0002,-600.04190766852,8.85667509818831e-05,1
data_processing,D0003,-0.000161530587287063,8.85667509818831e-05,1
data_processing,D0004,-240.928837463489,8.85667509818831e-05,1
data_processing,D0005,-0.000328145343964492,8.85667509818831e-05,1
data_processing,D0006,-60.1212461639344,8.85667509818831e-05,1
data_processing,D0007,-0.000161495735867134,8.85667509818831e-05,1
data_processing,D0008,-239.908872982599,8.85667509818831e-05,1
nested,FIM_PSD_ORDER,-0.291573343162851,6.05482082445318e-05,1
nested,ETA_ORDER,-0.000675702523492139,1e-12,1
parent_ceiling,PARENT_MATCH,0,1e-12,1
parent_ceiling,ELEMENT_CEILING,0,1e-10,1
