test_id,case_id,metric,tolerance,pass_flag
derivatives,ELEMENT_AZ,6.14484151660407e-10,1e-06,1
derivatives,ELEMENT_EL,1.1255779925954e-09,1e-06,1
derivatives,SUBSET_AZ,5.65126431784716e-10,1e-06,1
derivatives,SUBSET_EL,1.14663372365244e-09,1e-06,1
sources,P0,4.44089209850063e-16,1e-12,1
sources,P1,2.22044604925031e-16,1e-12,1
sources,P2,4.44089209850063e-16,1e-12,1
sources,P3,2.22044604925031e-16,1e-12,1
sources,V0,6.64555848673602e-16,1e-12,1
sources,V1,4.32978028117747e-17,1e-12,1
sources,V2,2.22044604925031e-16,1e-12,1
sources,L1_COHERENT,2.22044604925031e-16,1e-12,1
schur,K1_L1_RHO1,1.57286421735064e-16,1e-09,1
schur,K1_L4_RHO0,2.37648211730609e-16,1e-09,1
schur,K2_L1_RHO1,4.53423303844836e-16,1e-09,1
schur,K2_L4_RHO0,1.66613886073806e-15,1e-09,1
schur,K2_L4_RHO1,5.66550184311555e-16,1e-09,1
vectorized,EXPLICIT_KRON_FIXTURE,6.84737363788343e-16,1e-12,1
permutation,TARGET_PERMUTATION,9.68424987399334e-17,1e-12,1
coordinates,CENTER_DIFFERENCE,9.14699741261128e-14,1e-09,1
output_basis,INVERTIBLE_OUTPUT_BASIS,1.96661982598606e-14,1e-09,1
source_scale,ELEMENT_FIM_SCALE,4.4184808955855e-16,1e-12,1
source_scale,SUBSET_FIM_SCALE,2.36890889400515e-16,1e-12,1
source_scale,ETA_INVARIANCE,1.11022302462516e-15,1e-12,1
retention,SPECTRUM,1.97750288332992e-16,1e-14,1
retention,ETA,5.55111512312578e-17,1e-14,1
no_additive,NONADDITIVE_NUISANCE_FIM,1,0.5,1
