scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
V0001,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0002,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0003,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0004,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0005,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0006,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.075,7.56535451753083,9.98564937128631,7.63464548246917,10.0143506287137,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0007,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0008,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0009,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0010,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0011,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
